PassengerId,Survived
892,0.061806052923202515
893,0.09701913595199585
894,0.049084097146987915
895,0.06304702162742615
896,0.4371640086174011
897,0.10790866613388062
898,0.5577873587608337
899,0.0880054235458374
900,0.6582237482070923
901,0.0641089677810669
902,0.06038054823875427
903,0.09295997023582458
904,0.9979089498519897
905,0.04483342170715332
906,0.9936764240264893
907,0.9703447818756104
908,0.07893064618110657
909,0.0744461715221405
910,0.4450571537017822
911,0.3591887354850769
912,0.12480929493904114
913,0.5385973453521729
914,0.9927777051925659
915,0.4544428288936615
916,0.9984241724014282
917,0.039592891931533813
918,0.9973967671394348
919,0.07233595848083496
920,0.14654064178466797
921,0.05863431096076965
922,0.05520164966583252
923,0.0824403464794159
924,0.4385942816734314
925,0.44999098777770996
926,0.4420023560523987
927,0.08434739708900452
928,0.45131537318229675
929,0.4554213285446167
930,0.06564387679100037
931,0.23780140280723572
932,0.05597880482673645
933,0.3268241882324219
934,0.048330456018447876
935,0.8799318075180054
936,0.9918037056922913
937,0.06369143724441528
938,0.1302052140235901
939,0.06709790229797363
940,0.993008017539978
941,0.433906614780426
942,0.4443172812461853
943,0.0890379548072815
944,0.8231278657913208
945,0.9959323406219482
946,0.08562597632408142
947,0.0625690221786499
948,0.05400094389915466
949,0.06369143724441528
950,0.059452056884765625
951,0.9991703033447266
952,0.08169785141944885
953,0.07308787107467651
954,0.07767072319984436
955,0.7029720544815063
956,0.5605500936508179
957,0.9385600686073303
958,0.79018235206604
959,0.14520809054374695
960,0.41480574011802673
961,0.9985914826393127
962,0.6639154553413391
963,0.06932953000068665
964,0.45105504989624023
965,0.43754422664642334
966,0.9988620281219482
967,0.8563393354415894
968,0.06125473976135254
969,0.7575027942657471
970,0.07508593797683716
971,0.6639154553413391
972,0.4978410005569458
973,0.8990299701690674
974,0.08299896121025085
975,0.06038054823875427
976,0.08410876989364624
977,0.061877161264419556
978,0.6120355725288391
979,0.45453065633773804
980,0.5759950280189514
981,0.8618084192276001
982,0.4518614411354065
983,0.06038054823875427
984,0.9937965869903564
985,0.06125473976135254
986,0.4497225284576416
987,0.06369143724441528
988,0.9647541642189026
989,0.06038054823875427
990,0.45473355054855347
991,0.05688577890396118
992,0.9951350688934326
993,0.08739703893661499
994,0.06709790229797363
995,0.06287553906440735
996,0.4385085701942444
997,0.07679089903831482
998,0.08106550574302673
999,0.06709790229797363
1000,0.06125473976135254
1001,0.10340002179145813
1002,0.06909230351448059
1003,0.5759950280189514
1004,0.9907683730125427
1005,0.79018235206604
1006,0.9996938109397888
1007,0.07864797115325928
1008,0.06277784705162048
1009,0.4552108347415924
1010,0.44856971502304077
1011,0.9351809620857239
1012,0.9811124801635742
1013,0.059712737798690796
1014,0.9972522258758545
1015,0.06132078170776367
1016,0.06709790229797363
1017,0.4551142156124115
1018,0.06723067164421082
1019,0.6127805709838867
1020,0.06127274036407471
1021,0.06565040349960327
1022,0.057982176542282104
1023,0.08469465374946594
1024,0.447639524936676
1025,0.0552293062210083
1026,0.046641767024993896
1027,0.06467196345329285
1028,0.0670885443687439
1029,0.07973030209541321
1030,0.45416155457496643
1031,0.05711376667022705
1032,0.0726112425327301
1033,0.9985824823379517
1034,0.9329588413238525
1035,0.10478106141090393
1036,0.11249774694442749
1037,0.03921791911125183
1038,0.43792250752449036
1039,0.06823834776878357
1040,0.3268241882324219
1041,0.07786333560943604
1042,0.9975334405899048
1043,0.06367257237434387
1044,0.04708227515220642
1045,0.39355945587158203
1046,0.049911320209503174
1047,0.06467196345329285
1048,0.9981546401977539
1049,0.45357441902160645
1050,0.11249774694442749
1051,0.4500620365142822
1052,0.5759950280189514
1053,0.45328250527381897
1054,0.9053927659988403
1055,0.06038054823875427
1056,0.0623612105846405
1057,0.4529503881931305
1058,0.257688045501709
1059,0.07073056697845459
1060,0.9930324554443359
1061,0.4547464847564697
1062,0.06038054823875427
1063,0.06588900089263916
1064,0.06222018599510193
1065,0.06367257237434387
1066,0.049141764640808105
1067,0.9734839200973511
1068,0.9823720455169678
1069,0.12015074491500854
1070,0.8573256731033325
1071,0.98545241355896
1072,0.07508593797683716
1073,0.42881494760513306
1074,0.9974244236946106
1075,0.06709790229797363
1076,0.9975883960723877
1077,0.06662273406982422
1078,0.9433399438858032
1079,0.056080400943756104
1080,0.05043795704841614
1081,0.06338775157928467
1082,0.0766344964504242
1083,0.3268241882324219
1084,0.1245080828666687
1085,0.05114173889160156
1086,0.665096640586853
1087,0.056040018796920776
1088,0.5507937669754028
1089,0.4534819722175598
1090,0.0803723931312561
1091,0.45131537318229675
1092,0.7125850915908813
1093,0.9764783978462219
1094,0.9413419961929321
1095,0.949938952922821
1096,0.0767429769039154
1097,0.4185298681259155
1098,0.45529067516326904
1099,0.07847082614898682
1100,0.9902952909469604
1101,0.06369143724441528
1102,0.07249665260314941
1103,0.06038054823875427
1104,0.4202604293823242
1105,0.45042410492897034
1106,1.0
1107,0.3034512400627136
1108,0.5759950280189514
1109,0.44628962874412537
1110,0.9991580247879028
1111,0.06125473976135254
1112,0.884027361869812
1113,0.07026669383049011
1114,0.9119783639907837
1115,0.06932953000068665
1116,0.9139730930328369
1117,0.4523351490497589
1118,0.06579023599624634
1119,0.5759950280189514
1120,0.055253297090530396
1121,0.06820550560951233
1122,0.42346325516700745
1123,0.9952273368835449
1124,0.05853348970413208
1125,0.06709790229797363
1126,0.4309993386268616
1127,0.07179418206214905
1128,0.11407294869422913
1129,0.0773458182811737
1130,0.8603078722953796
1131,0.9991589784622192
1132,0.8917466402053833
1133,0.7358531951904297
1134,0.4461648166179657
1135,0.06038054823875427
1136,0.05890423059463501
1137,0.34375715255737305
1138,0.9612221717834473
1139,0.06795570254325867
1140,0.9351809620857239
1141,0.4550293982028961
1142,0.9163246154785156
1143,0.07179418206214905
1144,0.7052499055862427
1145,0.06663626432418823
1146,0.05888041853904724
1147,0.06038054823875427
1148,0.06709790229797363
1149,0.06230822205543518
1150,0.9467883706092834
1151,0.06932953000068665
1152,0.05314406752586365
1153,0.06932953000068665
1154,0.8649747371673584
1155,0.4558332562446594
1156,0.07891449332237244
1157,0.06038054823875427
1158,0.08240431547164917
1159,0.06038054823875427
1160,0.45131537318229675
1161,0.08303755521774292
1162,0.41197913885116577
1163,0.06709790229797363
1164,0.998534083366394
1165,0.594560980796814
1166,0.06367257237434387
